housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
16.0,2938.0,589.0,1718.0,568.0,5.5073,17.89
50.0,475.0,172.0,483.0,120.0,1.3657,16.25
28.0,636.0,169.0,788.0,143.0,3.6161,13.13
39.0,1529.0,344.0,913.0,314.0,3.325,17.82
27.0,1728.0,884.0,1211.0,752.0,0.8543,50.0001
36.0,2233.0,605.0,1934.0,599.0,2.8784,19.49
33.0,2076.0,517.0,1374.0,480.0,2.2197,13.82
9.0,1899.0,284.0,1070.0,293.0,7.2532,38.15
35.0,1898.0,481.0,1123.0,433.0,1.1419,6.29
35.0,1614.0,308.0,850.0,330.0,4.1806,20.9
41.0,1912.0,308.0,896.0,314.0,5.3473,35.27
10.0,1034.0,153.0,478.0,155.0,7.0326,24.11
35.0,1133.0,296.0,774.0,271.0,2.2381,13.75
7.0,3200.0,477.0,1522.0,470.0,4.6914,14.22
26.0,5032.0,1229.0,3086.0,1183.0,2.5399,9.48
35.0,1851.0,327.0,1007.0,286.0,3.2361,8.4
21.0,12855.0,3226.0,7273.0,3052.0,4.3351,26.74
42.0,817.0,194.0,391.0,193.0,2.1776,27.92
28.0,3250.0,485.0,1328.0,473.0,7.4729,43.16
52.0,1902.0,406.0,1233.0,385.0,2.8295,13.22
33.0,1999.0,470.0,2170.0,466.0,3.2371,15.47
52.0,2898.0,557.0,1338.0,550.0,3.8510000000000004,18.35
52.0,2941.0,783.0,1545.0,726.0,2.9899,40.65
47.0,882.0,185.0,536.0,174.0,4.625,16.3
34.0,2287.0,347.0,1051.0,346.0,5.5767,37.2
27.0,4985.0,711.0,1928.0,742.0,6.4978,36.15
37.0,1232.0,330.0,1086.0,330.0,1.6389,11.43
37.0,1383.0,470.0,1185.0,451.0,2.5,20.71
23.0,1310.0,267.0,910.0,261.0,5.3994,23.79
32.0,1268.0,283.0,549.0,273.0,1.4511,6.52
4.0,2000.0,422.0,833.0,386.0,5.7709,19.03
24.0,3859.0,661.0,1972.0,624.0,5.7871,22.74
8.0,1944.0,283.0,814.0,276.0,5.3988,16.55
52.0,1881.0,334.0,640.0,321.0,6.871,50.0001
33.0,1927.0,482.0,1623.0,479.0,3.5268,15.2
16.0,4637.0,941.0,2476.0,878.0,4.0568,22.52
6.0,4264.0,749.0,2005.0,666.0,3.4695,13.88
42.0,2574.0,614.0,2377.0,588.0,3.2891,23.79
35.0,2926.0,562.0,1590.0,506.0,4.2014,14.32
35.0,4424.0,918.0,2101.0,888.0,3.9688,35.51
35.0,1813.0,393.0,1093.0,374.0,3.6818,16.54
15.0,2380.0,385.0,1292.0,388.0,4.6029,14.26
26.0,1833.0,422.0,939.0,408.0,1.3571,5.9
41.0,3009.0,482.0,1053.0,490.0,5.827999999999999,32.44
35.0,1770.0,362.0,1083.0,355.0,5.0483,22.1
27.0,6341.0,1289.0,2899.0,1192.0,3.6336,23.52
14.0,2804.0,587.0,1083.0,573.0,2.6466,16.85
21.0,3235.0,648.0,1820.0,614.0,3.3447,7.14
16.0,3400.0,501.0,1575.0,488.0,6.0961,29.55
16.0,2859.0,668.0,1946.0,591.0,3.0396,12.43
37.0,588.0,121.0,436.0,104.0,4.275,18.62
47.0,1554.0,308.0,846.0,301.0,1.8077,5.41
35.0,1145.0,274.0,1651.0,265.0,3.125,12.03
1.0,2062.0,343.0,872.0,268.0,5.2636,19.13
15.0,1337.0,326.0,1172.0,306.0,2.6341,8.5
16.0,5022.0,1103.0,2087.0,956.0,2.3963,11.48
26.0,2987.0,539.0,1931.0,518.0,5.1099,21.31
31.0,3894.0,1017.0,3590.0,962.0,2.0437,13.72
35.0,1705.0,562.0,2212.0,539.0,2.325,16.15
34.0,197.0,44.0,152.0,47.0,4.05,20.0
51.0,1485.0,386.0,880.0,385.0,2.7431,30.71
36.0,1943.0,337.0,711.0,318.0,3.9191,18.3
43.0,1126.0,289.0,1132.0,294.0,2.1875,8.7
28.0,1072.0,165.0,363.0,168.0,6.1636,36.77
45.0,1834.0,421.0,1405.0,407.0,2.0521,7.24
35.0,2144.0,388.0,1003.0,383.0,3.0938,13.73
29.0,1303.0,308.0,861.0,263.0,1.0208,5.58
34.0,1391.0,297.0,943.0,281.0,2.4219,8.39
52.0,2826.0,381.0,924.0,365.0,7.9976,50.0001
14.0,4594.0,774.0,2474.0,782.0,4.5245,12.75
37.0,1588.0,272.0,692.0,245.0,4.8594,22.03
29.0,3436.0,731.0,1323.0,676.0,2.4943,12.23
31.0,2536.0,603.0,2625.0,576.0,3.0909,15.09
27.0,2643.0,467.0,1455.0,444.0,3.6398,14.67
21.0,3491.0,760.0,1920.0,669.0,2.2241,12.73
18.0,1734.0,467.0,783.0,447.0,1.9044,15.43
25.0,1332.0,247.0,726.0,226.0,2.25,6.34
46.0,2451.0,472.0,1163.0,448.0,4.8519,22.58
6.0,7995.0,1458.0,4771.0,1376.0,4.7068,18.43
33.0,2023.0,425.0,1016.0,405.0,3.9417,28.58
42.0,1720.0,382.0,1069.0,362.0,1.8611,6.05
18.0,917.0,121.0,388.0,131.0,6.3517,26.01
28.0,2103.0,422.0,1167.0,391.0,3.0592,15.28
5.0,15341.0,2527.0,7270.0,2320.0,6.1281,23.62
17.0,4190.0,946.0,1802.0,673.0,2.4744,15.82
14.0,3023.0,469.0,1523.0,492.0,5.3602,11.86
22.0,8259.0,1409.0,845.0,353.0,3.3699,24.4
27.0,1527.0,220.0,756.0,226.0,6.1825,22.7
16.0,5297.0,810.0,1489.0,667.0,6.4522,50.0001
22.0,2731.0,632.0,1215.0,483.0,2.83,11.05
31.0,3401.0,616.0,1750.0,602.0,4.6761,14.31
24.0,2332.0,349.0,761.0,325.0,7.3031,50.0001
18.0,4754.0,1075.0,1366.0,690.0,2.0694,8.12
37.0,1241.0,226.0,621.0,255.0,4.9196,23.24
18.0,5129.0,1171.0,3622.0,1128.0,2.0272,9.27
37.0,1157.0,332.0,983.0,306.0,2.0972,11.7
8.0,4630.0,624.0,2048.0,575.0,6.4745,30.03
37.0,1264.0,274.0,783.0,273.0,3.3438,19.96
52.0,427.0,92.0,233.0,116.0,3.25,13.47
52.0,4048.0,663.0,1316.0,590.0,5.3794,37.69
24.0,3010.0,562.0,1360.0,504.0,4.2006,29.07
19.0,3814.0,790.0,2219.0,804.0,3.5208,14.5
32.0,2296.0,560.0,1376.0,532.0,3.7303,18.85
45.0,2098.0,486.0,1343.0,481.0,3.9615,26.86
40.0,2236.0,331.0,767.0,316.0,5.3177,50.0001
16.0,3992.0,540.0,2097.0,555.0,6.7287,29.93
43.0,1281.0,287.0,534.0,231.0,2.8906,6.57
19.0,2261.0,642.0,3545.0,635.0,2.5224,14.85
29.0,883.0,187.0,326.0,136.0,1.7273,5.82
20.0,3301.0,779.0,1085.0,448.0,3.7315,15.93
17.0,5497.0,1056.0,997.0,408.0,2.9821,11.15
36.0,2392.0,444.0,1346.0,445.0,6.0088,24.59
28.0,5274.0,991.0,3727.0,961.0,3.57,10.98
52.0,582.0,131.0,241.0,106.0,2.4,12.5
36.0,1488.0,313.0,1221.0,296.0,4.0208,17.14
31.0,2642.0,681.0,1303.0,625.0,3.5987,34.05
29.0,2741.0,667.0,2449.0,677.0,3.6944,17.52
40.0,96.0,14.0,46.0,14.0,3.2708,16.25
26.0,2422.0,632.0,2601.0,583.0,1.7824,11.02
11.0,4686.0,851.0,2466.0,731.0,3.3333,9.18
50.0,2589.0,569.0,945.0,544.0,5.2519,37.66
26.0,1777.0,555.0,1966.0,497.0,3.0472,21.1
43.0,2360.0,471.0,1041.0,452.0,2.89,8.62
24.0,1605.0,277.0,1966.0,250.0,3.0833,16.25
34.0,1113.0,313.0,928.0,290.0,3.1654,15.5
18.0,8136.0,1584.0,4976.0,1516.0,3.9414,13.71
27.0,2558.0,310.0,891.0,316.0,9.5561,41.18
7.0,6126.0,1032.0,2662.0,923.0,4.9005,26.4
38.0,1787.0,508.0,2113.0,530.0,2.6386,17.76
12.0,2213.0,384.0,1097.0,351.0,4.5568,17.01
8.0,1954.0,330.0,973.0,321.0,4.4875,24.91
25.0,8110.0,1264.0,3613.0,1232.0,6.0609,26.49
29.0,4549.0,916.0,2494.0,912.0,2.0976,7.26
20.0,1349.0,238.0,601.0,203.0,3.5417,9.66
29.0,2085.0,533.0,919.0,489.0,5.6017,43.0
35.0,3941.0,645.0,1668.0,620.0,4.385,31.77
16.0,3490.0,545.0,1628.0,535.0,4.8836,23.99
16.0,1612.0,221.0,567.0,208.0,10.5793,50.0001
52.0,1444.0,343.0,1154.0,334.0,2.0625,13.44
12.0,7320.0,1279.0,4048.0,1249.0,4.3952,15.17
31.0,1235.0,387.0,816.0,397.0,1.5517,12.25
11.0,2572.0,454.0,1402.0,415.0,3.6786,7.29
21.0,2066.0,393.0,919.0,395.0,3.267,17.62
36.0,4915.0,725.0,1897.0,700.0,6.827000000000001,35.94
52.0,1071.0,201.0,440.0,192.0,4.0662,20.42
30.0,729.0,131.0,488.0,139.0,4.7667,19.52
2.0,838.0,295.0,240.0,149.0,2.875,23.75
32.0,3152.0,596.0,3490.0,526.0,2.725,45.0
29.0,2474.0,453.0,1130.0,427.0,2.8833,8.3
52.0,1931.0,358.0,1092.0,356.0,3.7835,27.13
48.0,2924.0,489.0,1159.0,505.0,5.6302,48.9
24.0,2259.0,408.0,1169.0,395.0,1.7106,9.55
26.0,1639.0,352.0,1222.0,395.0,1.7656,6.8
17.0,821.0,176.0,436.0,168.0,3.1667,16.06
25.0,5775.0,1149.0,2637.0,1117.0,5.4968,37.98
20.0,3370.0,433.0,1020.0,408.0,11.0911,50.0001
46.0,2217.0,544.0,1107.0,527.0,2.8009,19.26
22.0,2213.0,372.0,98.0,42.0,1.1912,17.0
24.0,977.0,147.0,454.0,169.0,4.9286,17.37
46.0,6429.0,1093.0,2535.0,1109.0,5.0887,33.51
22.0,5822.0,1707.0,3335.0,1585.0,3.1579,24.31
8.0,4053.0,912.0,2033.0,897.0,2.8973,11.71
36.0,1820.0,313.0,899.0,295.0,4.918,22.52
34.0,4325.0,1015.0,2609.0,979.0,2.8489,12.83
21.0,2693.0,481.0,1337.0,435.0,3.8534,9.97
34.0,661.0,146.0,742.0,143.0,2.1734,8.82
17.0,3243.0,619.0,1408.0,566.0,2.474,12.01
41.0,1268.0,398.0,1887.0,407.0,2.625,15.0
4.0,3273.0,495.0,1497.0,454.0,5.3345,17.61
5.0,1975.0,520.0,861.0,440.0,4.4565,15.9
20.0,958.0,245.0,590.0,189.0,2.6094,36.25
20.0,5643.0,1231.0,3841.0,1195.0,4.0542,16.84
44.0,2440.0,485.0,1011.0,442.0,4.149,44.36
34.0,1903.0,343.0,928.0,349.0,5.395,24.19
30.0,2994.0,741.0,1481.0,581.0,2.1458,5.24
17.0,4343.0,515.0,1605.0,484.0,10.5981,46.01
46.0,1197.0,416.0,898.0,370.0,2.1714,19.06
28.0,2784.0,736.0,1534.0,685.0,3.38,28.54
46.0,645.0,131.0,410.0,122.0,1.7417,11.04
26.0,2299.0,496.0,1259.0,441.0,2.6125,7.99
38.0,1388.0,276.0,871.0,265.0,2.1667,19.38
43.0,1945.0,413.0,1492.0,422.0,1.5174,5.46
18.0,974.0,317.0,521.0,317.0,1.0633,13.75
26.0,2553.0,405.0,1337.0,411.0,5.3737,25.29
45.0,3066.0,659.0,1287.0,625.0,3.5804,32.44
26.0,1170.0,238.0,830.0,216.0,2.6458,12.75
30.0,1671.0,469.0,760.0,375.0,2.5164,17.81
42.0,1700.0,438.0,997.0,436.0,2.9213,30.5
46.0,1887.0,359.0,795.0,358.0,3.25,15.96
34.0,5419.0,1183.0,2002.0,1138.0,4.1985,50.0001
24.0,10281.0,1689.0,4926.0,1629.0,4.7946,25.12
20.0,2502.0,454.0,981.0,399.0,4.3,27.5
16.0,3781.0,504.0,1665.0,499.0,7.2554,33.56
38.0,2090.0,519.0,1871.0,504.0,2.4688,16.9
28.0,2758.0,771.0,2877.0,694.0,2.0734,11.33
37.0,1798.0,331.0,860.0,340.0,4.2143,22.85
7.0,27700.0,4179.0,15037.0,4072.0,6.6288,33.97
27.0,2919.0,549.0,1841.0,564.0,2.8682,9.64
29.0,4059.0,787.0,1700.0,702.0,2.4526,9.71
21.0,360.0,96.0,131.0,74.0,3.5156,13.33
31.0,1634.0,370.0,939.0,332.0,3.8625,23.23
40.0,1227.0,330.0,1199.0,316.0,1.2188,9.25
36.0,1870.0,338.0,947.0,324.0,4.1205,21.7
5.0,1256.0,256.0,880.0,288.0,2.4233,45.0
16.0,4084.0,812.0,2033.0,668.0,3.2405,8.55
4.0,15029.0,2279.0,5613.0,1696.0,7.2731,45.04
22.0,721.0,117.0,367.0,129.0,5.3098,15.19
4.0,9998.0,1874.0,3925.0,1672.0,4.2826,23.75
17.0,1144.0,202.0,626.0,178.0,4.4107,15.16
19.0,4113.0,767.0,2006.0,732.0,5.1121,30.81
19.0,5925.0,744.0,2302.0,729.0,7.5699,33.33
38.0,3195.0,828.0,2410.0,778.0,3.1359,35.0
13.0,3600.0,580.0,1799.0,576.0,6.2971,21.83
45.0,507.0,140.0,305.0,139.0,2.6159,27.29
21.0,2741.0,1029.0,2924.0,969.0,1.3274,21.88
52.0,1112.0,209.0,544.0,172.0,3.3462,5.08
22.0,2680.0,643.0,1644.0,516.0,2.1949,12.71
14.0,3615.0,913.0,1924.0,852.0,3.5083,28.09
5.0,4050.0,584.0,1986.0,598.0,7.5847,37.57
28.0,2970.0,471.0,1379.0,463.0,4.3214,13.17
16.0,638.0,147.0,380.0,132.0,1.9135,8.75
52.0,2300.0,443.0,1225.0,423.0,3.5398,15.84
26.0,1151.0,200.0,593.0,188.0,3.6667,16.63
44.0,2087.0,447.0,1270.0,423.0,2.3889,8.61
18.0,1187.0,308.0,1343.0,277.0,1.875,5.17
32.0,2782.0,495.0,1092.0,455.0,5.4103,33.59
35.0,3079.0,579.0,1807.0,589.0,4.69,19.93
26.0,3364.0,570.0,1806.0,566.0,4.2647,13.34
32.0,4073.0,718.0,2053.0,629.0,3.7352,22.8
37.0,1054.0,239.0,879.0,257.0,2.5234,6.35
22.0,3626.0,824.0,1800.0,769.0,2.8594,18.96
6.0,950.0,184.0,426.0,186.0,4.7237,22.07
52.0,1053.0,246.0,1036.0,249.0,2.1071,13.67
34.0,5846.0,785.0,1817.0,747.0,8.496,50.0001
33.0,2091.0,468.0,1053.0,470.0,2.2264,10.81
39.0,906.0,109.0,353.0,112.0,10.3942,50.0001
27.0,1748.0,403.0,985.0,416.0,3.1133,18.06
24.0,3128.0,497.0,1406.0,472.0,7.5286,46.27
45.0,891.0,155.0,384.0,146.0,4.9489,24.71
45.0,925.0,231.0,797.0,228.0,1.7011,4.48
17.0,2961.0,634.0,1911.0,615.0,2.5859,13.14
11.0,2635.0,667.0,280.0,132.0,1.7214,11.83
28.0,1546.0,465.0,974.0,408.0,2.2843,18.38
24.0,2212.0,332.0,899.0,331.0,5.5329999999999995,29.97
46.0,3238.0,544.0,1293.0,470.0,6.1592,38.17
35.0,743.0,128.0,385.0,137.0,6.4891,27.81
43.0,2104.0,393.0,1132.0,394.0,3.0682,14.2
42.0,42.0,14.0,26.0,14.0,1.7361,50.0001
23.0,3309.0,401.0,1116.0,386.0,7.916,33.06
50.0,2494.0,731.0,958.0,712.0,3.2356,50.0001
26.0,1983.0,301.0,924.0,297.0,6.7123,35.46
10.0,9033.0,2224.0,5525.0,1845.0,2.7598,9.5
32.0,2759.0,499.0,1661.0,533.0,4.3812,22.82
16.0,2349.0,446.0,1302.0,392.0,3.1625,13.03
36.0,1561.0,252.0,740.0,253.0,6.2778,30.97
36.0,811.0,168.0,514.0,152.0,2.625,8.92
17.0,838.0,161.0,388.0,142.0,3.6563,16.35
35.0,1806.0,293.0,683.0,295.0,4.5156,9.12
7.0,7974.0,1703.0,2904.0,1550.0,4.1282,18.81
30.0,1739.0,359.0,1914.0,369.0,3.5551,18.52
42.0,1385.0,273.0,740.0,274.0,2.6055,7.8
21.0,2630.0,446.0,1789.0,389.0,5.0543,23.2
12.0,9302.0,1603.0,4074.0,1504.0,4.3513,19.96
38.0,2264.0,460.0,1124.0,388.0,4.2685,18.96
28.0,1306.0,637.0,2079.0,598.0,1.4615,27.5
28.0,2319.0,579.0,1369.0,564.0,3.6169,25.7
35.0,793.0,128.0,589.0,137.0,5.25,19.02
43.0,2608.0,516.0,1322.0,528.0,2.5714,7.0
34.0,3573.0,662.0,1540.0,620.0,3.5323,10.98
26.0,4931.0,853.0,2249.0,818.0,4.275,28.54
34.0,938.0,242.0,769.0,226.0,3.5625,19.45
18.0,2102.0,377.0,1059.0,384.0,3.0556,9.55
31.0,1975.0,373.0,918.0,347.0,4.4107,20.2
14.0,2300.0,335.0,1001.0,311.0,5.1045,16.13
26.0,378.0,75.0,164.0,65.0,3.4107,8.28
35.0,1323.0,235.0,807.0,247.0,4.2708,17.48
40.0,535.0,105.0,335.0,102.0,2.5234,6.28
13.0,503.0,70.0,267.0,77.0,6.1943,27.61
32.0,1484.0,274.0,673.0,272.0,5.2019,27.99
32.0,5482.0,1251.0,3426.0,1117.0,3.2943,20.44
41.0,2924.0,867.0,2751.0,836.0,2.1,17.16
5.0,8745.0,2211.0,3959.0,2019.0,4.7685,28.01
9.0,97.0,20.0,91.0,22.0,2.9063,5.5
16.0,1767.0,268.0,1061.0,280.0,6.9584,35.16
20.0,4570.0,906.0,2125.0,815.0,3.0403,14.8
18.0,1984.0,379.0,1078.0,359.0,3.2969,22.99
42.0,2261.0,574.0,2496.0,527.0,1.5556,9.85
16.0,2476.0,402.0,1251.0,387.0,5.7676,24.13
23.0,2395.0,476.0,2284.0,488.0,3.7292,14.63
34.0,959.0,230.0,384.0,197.0,5.2333,47.14
29.0,1290.0,263.0,323.0,113.0,1.9265,10.33
35.0,1051.0,259.0,517.0,234.0,3.7,33.97
16.0,1006.0,212.0,515.0,200.0,3.2386,11.25
29.0,2259.0,482.0,1099.0,463.0,2.3314,12.16
28.0,2608.0,576.0,1719.0,554.0,2.1186,9.44
52.0,1909.0,416.0,811.0,406.0,3.0060000000000002,22.79
38.0,1462.0,337.0,1208.0,324.0,2.2604,6.81
9.0,5983.0,1122.0,3515.0,1064.0,3.1505,10.2
35.0,1517.0,257.0,658.0,245.0,4.4435,9.76
33.0,1485.0,274.0,1006.0,258.0,5.1708,15.85
15.0,1533.0,300.0,674.0,287.0,2.5625,14.61
30.0,540.0,136.0,122.0,63.0,1.3333,4.25
19.0,2739.0,707.0,2004.0,622.0,1.6318,11.77
36.0,369.0,147.0,145.0,136.0,0.8804,45.0
44.0,3690.0,809.0,1922.0,736.0,2.6346,13.98
46.0,38.0,8.0,66.0,14.0,4.1667,16.25
33.0,1729.0,396.0,1073.0,344.0,4.2083,18.05
28.0,880.0,168.0,717.0,142.0,4.5469,17.57
16.0,1800.0,238.0,871.0,234.0,6.6678,30.19
36.0,4297.0,717.0,2038.0,700.0,5.2851,25.88
36.0,1601.0,290.0,715.0,284.0,4.8152,23.24
19.0,2672.0,552.0,1298.0,478.0,1.9797,8.58
41.0,1492.0,350.0,804.0,353.0,1.6840000000000002,7.13
34.0,1748.0,386.0,917.0,378.0,3.4792,16.9
25.0,2582.0,495.0,1088.0,471.0,6.4651,50.0001
38.0,2505.0,554.0,1595.0,498.0,2.5833,8.35
11.0,8039.0,1717.0,3445.0,1571.0,4.1678,19.09
10.0,4597.0,1009.0,2227.0,821.0,2.6149,8.35
14.0,2509.0,611.0,1814.0,547.0,2.7986,17.61
27.0,1401.0,294.0,1306.0,286.0,2.5809,8.32
20.0,1468.0,283.0,721.0,270.0,3.0817,11.88
31.0,820.0,179.0,576.0,155.0,1.69,6.59
20.0,3638.0,868.0,2326.0,822.0,3.3304,19.46
29.0,2193.0,389.0,922.0,387.0,4.5476,30.92
50.0,1300.0,263.0,691.0,239.0,3.9519,12.65
40.0,2223.0,412.0,1050.0,417.0,5.2421,44.45
36.0,2049.0,334.0,1105.0,363.0,4.8036,26.13
35.0,4709.0,723.0,1866.0,694.0,8.492,50.0001
25.0,1866.0,271.0,840.0,275.0,6.8677,28.85
48.0,2584.0,483.0,1118.0,459.0,4.2396,24.51
24.0,3550.0,895.0,2828.0,834.0,2.8403,22.56
24.0,4341.0,646.0,1929.0,703.0,5.4298,27.96
11.0,5103.0,825.0,2456.0,810.0,4.5032,15.97
31.0,2016.0,409.0,1095.0,405.0,3.8681,19.6
43.0,782.0,207.0,827.0,223.0,3.1538,15.43
15.0,5583.0,1149.0,2709.0,964.0,1.9779,7.33
11.0,3159.0,616.0,1343.0,479.0,2.4805,7.32
40.0,2749.0,580.0,1375.0,511.0,4.825,20.58
35.0,2093.0,407.0,1755.0,403.0,3.4115,15.04
36.0,1860.0,364.0,777.0,339.0,4.1307,29.57
27.0,3245.0,605.0,1572.0,556.0,5.3773,37.9
38.0,2095.0,536.0,1240.0,550.0,2.7218,14.59
44.0,1633.0,536.0,741.0,513.0,3.385,40.83
27.0,1797.0,343.0,435.0,203.0,5.9196,50.0001
16.0,3114.0,463.0,1641.0,469.0,6.2162,28.32
28.0,5806.0,1603.0,2563.0,1497.0,3.2177,27.34
48.0,2181.0,419.0,1041.0,379.0,3.7361,32.02
27.0,5464.0,850.0,2400.0,836.0,4.711,13.35
25.0,1099.0,168.0,407.0,159.0,7.6886,50.0001
30.0,1722.0,372.0,1467.0,403.0,1.8878,5.16
28.0,2795.0,622.0,1173.0,545.0,4.4423,28.04
37.0,2059.0,349.0,825.0,334.0,4.0603,22.52
52.0,3547.0,506.0,1276.0,491.0,8.0069,42.68
43.0,1934.0,303.0,847.0,300.0,4.7381,34.74
31.0,2693.0,661.0,1598.0,618.0,3.1851,24.02
44.0,1545.0,334.0,561.0,326.0,3.875,41.25
50.0,1746.0,480.0,1149.0,415.0,2.25,12.35
35.0,2426.0,359.0,937.0,387.0,9.2175,50.0001
32.0,2437.0,592.0,1596.0,557.0,1.68,8.41
5.0,6529.0,997.0,3464.0,1006.0,5.3275,16.87
13.0,1860.0,345.0,800.0,355.0,5.8864,50.0001
21.0,2775.0,389.0,856.0,350.0,7.9135,49.64
25.0,4436.0,758.0,1997.0,738.0,4.2386,20.1
14.0,4054.0,787.0,1581.0,579.0,3.0882,14.82
34.0,3263.0,604.0,1290.0,594.0,2.575,13.03
20.0,3214.0,446.0,1360.0,463.0,5.2595,11.09
52.0,957.0,263.0,513.0,223.0,1.3672,5.5
39.0,2603.0,547.0,1196.0,487.0,3.0854,24.87
29.0,3517.0,645.0,1724.0,585.0,4.6641,24.89
18.0,5822.0,1439.0,3415.0,1224.0,1.6854,6.47
16.0,1343.0,241.0,732.0,195.0,3.5833,18.75
27.0,580.0,143.0,466.0,133.0,3.0909,18.75
20.0,1577.0,363.0,764.0,333.0,4.1563,32.08
17.0,12509.0,2460.0,2737.0,1423.0,4.5556,25.81
39.0,2390.0,444.0,1246.0,422.0,3.7857,24.57
37.0,1534.0,258.0,751.0,259.0,5.444,33.6
38.0,2163.0,651.0,1759.0,584.0,2.3382,29.75
23.0,3942.0,748.0,1679.0,711.0,4.1169,36.26
35.0,1927.0,386.0,1371.0,414.0,2.2981,6.99
20.0,4296.0,817.0,1732.0,800.0,4.8036,18.83
25.0,3430.0,485.0,1284.0,438.0,8.5282,36.01
26.0,2141.0,597.0,2038.0,585.0,2.2981,17.77
18.0,2626.0,530.0,1302.0,522.0,4.0167,18.96
22.0,1248.0,271.0,579.0,269.0,3.375,20.0
44.0,2142.0,358.0,846.0,375.0,5.4273,42.1
45.0,965.0,198.0,498.0,195.0,1.6944,7.52
19.0,325.0,74.0,354.0,87.0,2.75,9.06
35.0,1147.0,290.0,818.0,281.0,1.7961,11.17
33.0,1664.0,271.0,759.0,272.0,5.7876,41.58
52.0,2432.0,715.0,1377.0,696.0,2.5898,17.6
14.0,1320.0,270.0,943.0,260.0,5.0947,15.27
33.0,1866.0,327.0,1053.0,371.0,4.5461,21.38
36.0,1786.0,338.0,974.0,319.0,2.555,7.27
34.0,2275.0,375.0,1021.0,379.0,3.6371,17.63
48.0,2064.0,484.0,1055.0,467.0,2.8711,32.96
8.0,1883.0,298.0,999.0,301.0,5.193,17.21
24.0,1755.0,365.0,952.0,362.0,4.0,20.26
33.0,644.0,129.0,334.0,121.0,3.9659,11.18
23.0,2216.0,378.0,1006.0,338.0,4.559,11.68
52.0,1211.0,447.0,1102.0,392.0,1.6875,16.14
27.0,1513.0,314.0,1071.0,284.0,1.5909,5.01
36.0,2398.0,403.0,1261.0,402.0,5.2816,22.18
16.0,2785.0,616.0,1387.0,530.0,2.3886,8.94
15.0,1958.0,282.0,811.0,284.0,8.1221,48.33
18.0,4454.0,852.0,1754.0,656.0,4.57,18.99
45.0,1852.0,393.0,1132.0,349.0,2.7159,10.14
37.0,2351.0,564.0,1591.0,549.0,1.6563,5.72
27.0,3588.0,911.0,1891.0,871.0,3.4013,28.6
16.0,2627.0,613.0,1054.0,623.0,1.9483,11.25
6.0,9882.0,1892.0,4892.0,1621.0,3.7636,16.76
19.0,2157.0,554.0,1349.0,535.0,2.7652,17.74
13.0,3859.0,710.0,2283.0,759.0,4.5594,18.45
10.0,16414.0,2919.0,8907.0,2714.0,6.1552,36.25
23.0,3172.0,588.0,1467.0,559.0,4.6806,28.89
18.0,3548.0,474.0,1506.0,449.0,6.925,29.03
43.0,1350.0,287.0,811.0,307.0,3.3636,14.09
45.0,2199.0,358.0,942.0,353.0,5.0393,32.11
27.0,3512.0,472.0,1391.0,481.0,8.1001,33.65
52.0,1848.0,479.0,921.0,477.0,2.875,23.4
32.0,1875.0,361.0,1027.0,343.0,3.5769,10.38
45.0,1747.0,484.0,1680.0,441.0,2.6051,15.55
49.0,1207.0,255.0,658.0,220.0,4.0859,22.86
50.0,2236.0,484.0,1171.0,467.0,4.0977,32.21
43.0,3004.0,440.0,1088.0,427.0,9.1508,50.0001
38.0,3174.0,606.0,1557.0,619.0,3.5861,12.36
16.0,1917.0,317.0,1324.0,351.0,6.2488,25.2
4.0,1793.0,390.0,897.0,386.0,4.2463,18.28
5.0,20908.0,3933.0,9690.0,3510.0,4.1405,19.85
52.0,2342.0,458.0,1170.0,458.0,3.7036,36.92
24.0,5783.0,1256.0,1990.0,1151.0,1.9014,8.35
38.0,2172.0,403.0,945.0,384.0,4.3958,19.42
52.0,1464.0,211.0,603.0,226.0,5.8309,30.91
18.0,2130.0,545.0,863.0,346.0,2.3571,7.92
27.0,3039.0,606.0,1421.0,564.0,5.5771,34.55
11.0,4571.0,924.0,2004.0,847.0,4.2898,22.17
17.0,1047.0,212.0,530.0,196.0,2.1538,15.33
50.0,2113.0,398.0,793.0,418.0,4.7132,30.46
16.0,8517.0,1910.0,4508.0,1837.0,3.1853,12.96
13.0,3334.0,541.0,1923.0,538.0,4.0905,13.48
45.0,3168.0,598.0,1341.0,562.0,4.5189,42.22
20.0,4304.0,851.0,2059.0,835.0,5.1674,33.3
26.0,2500.0,962.0,2374.0,879.0,3.5586,22.22
47.0,1116.0,259.0,826.0,279.0,1.75,8.57
35.0,2469.0,522.0,2151.0,537.0,3.4219,15.62
42.0,1898.0,488.0,940.0,483.0,3.4107,23.33
10.0,3875.0,668.0,1632.0,593.0,4.6902,17.1
34.0,2122.0,517.0,1578.0,488.0,3.1496,19.19
30.0,1756.0,314.0,899.0,288.0,5.0325,23.82
16.0,2035.0,370.0,704.0,330.0,2.1979,14.64
12.0,8742.0,2114.0,4854.0,1957.0,2.8015,14.35
24.0,880.0,187.0,507.0,169.0,3.4583,6.75
22.0,3119.0,640.0,786.0,351.0,3.0806,11.85
10.0,3030.0,574.0,1623.0,589.0,5.1356,21.87
26.0,2339.0,704.0,1283.0,654.0,3.162,41.5
15.0,1171.0,328.0,1024.0,298.0,1.3882,6.94
